X,Y,Value
775.0,275.0,1.6618934941825976
785.0,275.0,1.6342079351962462
795.0,275.0,0.8915936890923339
805.0,275.0,2.6418096457983236
815.0,275.0,1.933102254105793
825.0,275.0,3.368266323824778
835.0,275.0,3.1179785436265357
845.0,275.0,1.1862411086606874
855.0,275.0,1.0067752743851717
865.0,275.0,0.7063026635150784
875.0,275.0,2.429762705385278
885.0,275.0,2.851852224379121
895.0,275.0,1.3478046662352403
905.0,275.0,0.26534221354216414
915.0,275.0,1.0769585095496979
925.0,275.0,0.8859359352363192
935.0,275.0,3.348721132820678
945.0,275.0,2.5678428920171332
955.0,275.0,2.0337174435386776
965.0,275.0,3.0232047395613186
975.0,275.0,3.0383702003936137
985.0,275.0,2.680117658716531
995.0,275.0,3.683283174355001
5.0,285.0,-0.6406856525592152
15.0,285.0,-0.3245988465447182
25.0,285.0,-0.053793089220810365
35.0,285.0,-0.8064276768785974
45.0,285.0,-0.17302746131430968
55.0,285.0,-0.6409485118510707
65.0,285.0,-0.7449617073456439
75.0,285.0,-1.6657680122603473
85.0,285.0,-0.810543586666007
95.0,285.0,-0.8688511886944745
105.0,285.0,-0.18017765600338354
115.0,285.0,-0.5316857359242421
125.0,285.0,-0.5257775173994131
135.0,285.0,0.005987471612413586
145.0,285.0,0.4120078550248026
155.0,285.0,1.2117251572902223
165.0,285.0,-0.07342917029079549
175.0,285.0,-0.2971029117945894
185.0,285.0,0.10194593003150254
195.0,285.0,-0.36847249694347406
205.0,285.0,-0.040713560100885116
215.0,285.0,-0.4749050763123151
225.0,285.0,0.6115178301891113
235.0,285.0,-0.8633741544585742
245.0,285.0,0.21847379189211008
255.0,285.0,0.5936829632740879
265.0,285.0,1.8898458663182531
275.0,285.0,1.766971800741537
285.0,285.0,0.7691684757942598
295.0,285.0,1.7499561091543927
305.0,285.0,2.197851081661679
315.0,285.0,2.800996640102915
325.0,285.0,2.944627308831951
335.0,285.0,3.0311697850827652
345.0,285.0,2.2855168142183633
355.0,285.0,2.191089424183768
365.0,285.0,1.236511053850501
375.0,285.0,0.953497061711298
385.0,285.0,1.092787231326684
395.0,285.0,0.4723729658885224
405.0,285.0,-0.05096515323837281
415.0,285.0,-0.5135850871702355
425.0,285.0,0.12167114768470066
435.0,285.0,0.8337642357177809
445.0,285.0,1.2167746071010366
455.0,285.0,2.1296383613255783
465.0,285.0,0.9629312355621589
475.0,285.0,-0.5718975194698879
485.0,285.0,0.6978849869690009
495.0,285.0,1.2063330032165829
505.0,285.0,0.513550108197331
515.0,285.0,1.533747188338844
525.0,285.0,2.1586524293765885
535.0,285.0,1.2804436433271087
545.0,285.0,1.4599271839955517
555.0,285.0,1.8418580027967224
565.0,285.0,0.988740717934329
575.0,285.0,0.7868282765575968
585.0,285.0,1.700255658618437
595.0,285.0,2.176750341325449
605.0,285.0,0.4381391876062254
615.0,285.0,0.19687669046874556
625.0,285.0,0.2365262087993838
635.0,285.0,1.013983845504651
645.0,285.0,1.706163616639412
655.0,285.0,1.3210036652307364
665.0,285.0,1.5751810174396395
675.0,285.0,1.1240548651398508
685.0,285.0,0.8887042011210431
695.0,285.0,1.3434395237452692
705.0,285.0,1.2071966052342509
715.0,285.0,0.39291109506178046
725.0,285.0,1.3709391461603422
735.0,285.0,0.8032194798068892
745.0,285.0,0.4448524857339111
755.0,285.0,1.0154711423902225
765.0,285.0,1.9726172869176184
775.0,285.0,2.4195267241009093
785.0,285.0,1.7668024700558584
795.0,285.0,2.3556271279699423
805.0,285.0,2.3103717587165584
815.0,285.0,3.2684225451112745
825.0,285.0,3.6520680945916224
835.0,285.0,2.2528261185872815
845.0,285.0,1.6989630022061823
855.0,285.0,0.29873168438461595
865.0,285.0,1.8012462542469792
875.0,285.0,2.2557448555315642
885.0,285.0,1.7999572288575982
895.0,285.0,0.4064125017460203
905.0,285.0,0.9207315560022726
915.0,285.0,1.331472474260662
925.0,285.0,2.091184572039553
935.0,285.0,2.6153227576201448
945.0,285.0,2.848523929150164
955.0,285.0,2.0553004761965337
965.0,285.0,2.8796295665199536
975.0,285.0,3.6883887870916374
985.0,285.0,3.8228765283600694
995.0,285.0,3.114897225550446
5.0,295.0,-0.14452703052655047
15.0,295.0,-0.5285995430969177
25.0,295.0,-0.8859626308345412
35.0,295.0,-0.37325125941765364
45.0,295.0,-0.44579267980271303
55.0,295.0,-1.0446335476231552
65.0,295.0,-1.2076623503840147
75.0,295.0,-0.2819869776104771
85.0,295.0,-1.0219348528773866
95.0,295.0,-1.0315131983620156
105.0,295.0,-0.04089108677199721
115.0,295.0,-0.3702695837553982
125.0,295.0,0.3635857119867039
135.0,295.0,0.23450183055675222
145.0,295.0,0.34644774380873816
155.0,295.0,0.9565998124425721
165.0,295.0,-0.2873834873446251
175.0,295.0,-0.4471893237808691
185.0,295.0,0.35782449429923435
195.0,295.0,-0.3875037056804794
205.0,295.0,-0.14813293748417433
215.0,295.0,-0.27347824526872094
225.0,295.0,0.04774559103367987
235.0,295.0,0.010998783282095026
245.0,295.0,0.2078016624196145
255.0,295.0,1.0257851232302584
265.0,295.0,3.1608349303079772
275.0,295.0,1.1901679321835097
285.0,295.0,1.4550690808347582
295.0,295.0,1.9038009745706752
305.0,295.0,3.044407560730669
315.0,295.0,2.406867860068888
325.0,295.0,2.6137873434439594
335.0,295.0,2.785623097128115
345.0,295.0,1.8310591936209262
355.0,295.0,1.7276194119294137
365.0,295.0,0.455511156821772
375.0,295.0,-0.9018534371573335
385.0,295.0,1.0282103962907683
395.0,295.0,0.81148075556753
405.0,295.0,-0.22480634290606427
415.0,295.0,0.027536121768497956
425.0,295.0,-0.027051416616015733
435.0,295.0,0.7109056033620056
445.0,295.0,2.3689017414589792
455.0,295.0,1.0516497871539723
465.0,295.0,0.4521011257238649
475.0,295.0,0.5763851575927248
485.0,295.0,0.33563072399052696
495.0,295.0,0.29585848736287235
505.0,295.0,1.6291366041270394
515.0,295.0,2.007532166954789
525.0,295.0,1.5859228249118864
535.0,295.0,1.082621213941841
545.0,295.0,2.4540075629783282
555.0,295.0,2.400437403186743
565.0,295.0,1.8890856702673549
575.0,295.0,2.3291112830559504
585.0,295.0,1.6897695652341755
595.0,295.0,1.1767628811795283
605.0,295.0,-0.16864621481291908
615.0,295.0,0.6686978213632269
625.0,295.0,1.0447865464482131
635.0,295.0,1.2279183693149796
645.0,295.0,0.9211986822876909
655.0,295.0,1.5332474592605831
665.0,295.0,0.3339489670769459
675.0,295.0,0.35303264171643445
685.0,295.0,0.7309472654569708
695.0,295.0,1.1772480996793053
705.0,295.0,0.5543921680797821
715.0,295.0,1.1077841938392006
725.0,295.0,0.8558648824581916
735.0,295.0,0.5180485011439313
745.0,295.0,0.9709320430315164
755.0,295.0,0.6952503878629543
765.0,295.0,3.2097974938196465
775.0,295.0,3.2066040798067625
785.0,295.0,1.5924835647536042
795.0,295.0,2.3289539211092594
805.0,295.0,2.704167835081865
815.0,295.0,3.688675598307961
825.0,295.0,2.348355346228316
835.0,295.0,1.4807891840912375
845.0,295.0,1.1532064494351606
855.0,295.0,0.6621709576935964
865.0,295.0,2.3296643554555234
875.0,295.0,2.2259142703196355
885.0,295.0,1.3849540135985852
895.0,295.0,0.5618448432371328
905.0,295.0,0.9055009194909573
915.0,295.0,0.5113654506188012
925.0,295.0,3.176851742548342
935.0,295.0,2.680964236511504
945.0,295.0,2.1933529575097293
955.0,295.0,2.562479824093061
965.0,295.0,3.3121090944499825
975.0,295.0,3.300946763662987
985.0,295.0,4.185749440733238
995.0,295.0,2.9905656770449487
5.0,305.0,0.4550711084970129
15.0,305.0,-0.5955746332625166
25.0,305.0,-1.2662840742712882
35.0,305.0,0.016974660545208707
45.0,305.0,-1.5359258160825195
55.0,305.0,0.06894522694298413
65.0,305.0,-1.6958691933623449
75.0,305.0,-1.3612911103037764
85.0,305.0,-0.8481734979795
95.0,305.0,-0.6364997369544065
105.0,305.0,-1.1778039732834145
115.0,305.0,-0.19582577543647292
125.0,305.0,-0.39047095241437335
135.0,305.0,-0.1470600316035403
145.0,305.0,0.8170970561358452
155.0,305.0,0.5244842785985615
165.0,305.0,-0.4109816529530817
175.0,305.0,0.7357755249672602
185.0,305.0,-0.6708968385197175
195.0,305.0,-0.3272628273287961
205.0,305.0,-0.07083921328137532
215.0,305.0,-0.45367074774496635
225.0,305.0,-0.438000116675421
235.0,305.0,0.898455890077124
245.0,305.0,0.5243020755690893
255.0,305.0,2.581763584419629
265.0,305.0,1.9930366111836024
275.0,305.0,0.7849654311676183
285.0,305.0,1.8169149908870592
295.0,305.0,3.075157030638936
305.0,305.0,1.5133103914943489
315.0,305.0,2.9524910665408415
325.0,305.0,2.69149329549786
335.0,305.0,2.1966642511576704
345.0,305.0,1.6017722287719407
355.0,305.0,0.17657361920201575
365.0,305.0,-0.2823645924537266
375.0,305.0,0.732530271913278
385.0,305.0,0.7695817038989221
395.0,305.0,0.4135986732084672
405.0,305.0,-0.5757646559821867
415.0,305.0,0.29483580876002935
425.0,305.0,1.0753898017385095
435.0,305.0,1.345566402432619
445.0,305.0,1.1675383201556127
455.0,305.0,0.8158282646264303
465.0,305.0,-0.14278274400113522
475.0,305.0,1.8435279416220727
485.0,305.0,-0.019460489852210383
495.0,305.0,0.2873933686201866
505.0,305.0,1.5973147518389514
515.0,305.0,2.3579804545559733
525.0,305.0,2.0750620164592206
535.0,305.0,1.2816459663960629
545.0,305.0,2.304244047646705
555.0,305.0,1.5493106262455338
565.0,305.0,1.9246400542040623
575.0,305.0,2.0079709118892284
585.0,305.0,2.234199410604011
595.0,305.0,1.3521992206227482
605.0,305.0,0.48953517258657886
615.0,305.0,0.21948203144653466
625.0,305.0,0.8084221617474343
635.0,305.0,1.4979338449614035
645.0,305.0,1.3246962735699128
655.0,305.0,0.8590406174993173
665.0,305.0,1.6014981151288186
675.0,305.0,1.2129818852475867
685.0,305.0,1.6865213058919957
695.0,305.0,1.2516920460656122
705.0,305.0,0.9427463736893944
715.0,305.0,2.0132355563535427
725.0,305.0,0.6232777336943285
735.0,305.0,1.1635880950407205
745.0,305.0,1.6506545112602133
755.0,305.0,2.054231218195475
765.0,305.0,2.4737860124472
775.0,305.0,1.1086848095581097
785.0,305.0,1.9861351541003858
795.0,305.0,2.041837283498756
805.0,305.0,3.6173030260231003
815.0,305.0,3.5347549247386443
825.0,305.0,2.003373585626482
835.0,305.0,1.3416778023138838
845.0,305.0,-0.02685480126934059
855.0,305.0,1.9030172186068017
865.0,305.0,1.80967906018471
875.0,305.0,0.925835732582089
885.0,305.0,0.9331015251816617
895.0,305.0,1.576007099345964
905.0,305.0,1.9412734052619842
915.0,305.0,2.387682044768187
925.0,305.0,1.8157959612376733
935.0,305.0,2.2498306209869448
945.0,305.0,2.6803525965547372
955.0,305.0,3.547505096333422
965.0,305.0,3.622812650139064
975.0,305.0,3.620432268586083
985.0,305.0,3.051460412744687
995.0,305.0,3.1882909377874373
5.0,315.0,0.06336422429787247
15.0,315.0,-2.102553518899894
25.0,315.0,0.7555448704527837
35.0,315.0,-0.7706389588562488
45.0,315.0,-0.08336624452785286
55.0,315.0,-0.9854024639160582
65.0,315.0,-0.26423639492359985
75.0,315.0,-0.1556545160721593
85.0,315.0,-0.8307792196451385
95.0,315.0,0.1447431350650426
105.0,315.0,-0.11589206506688626
115.0,315.0,-0.6300795892955746
125.0,315.0,-1.0061418780295663
135.0,315.0,0.127056557341923
145.0,315.0,-0.06285542105553271
155.0,315.0,-0.3085064240049768
165.0,315.0,-0.35566498701639854
175.0,315.0,0.32552881481825147
185.0,315.0,-0.717993498627309
195.0,315.0,0.8089740641354424
205.0,315.0,-0.28012099867859863
215.0,315.0,-0.39163036766720255
225.0,315.0,0.2730282865779291
235.0,315.0,0.622622675612835
245.0,315.0,1.2782681673607725
255.0,315.0,1.2880349197514391
265.0,315.0,0.8583090481879647
275.0,315.0,2.7508186154915535
285.0,315.0,1.7995740604368904
295.0,315.0,2.3400667251441316
305.0,315.0,2.4541792122658186
315.0,315.0,2.335341506635993
325.0,315.0,2.9096595116761845
335.0,315.0,1.25959986161948
345.0,315.0,1.1273626471998164
355.0,315.0,0.7564286891353534
365.0,315.0,0.1927677274491736
375.0,315.0,1.747714481606333
385.0,315.0,0.16052459284083542
395.0,315.0,0.7483623183073451
405.0,315.0,-0.03009730820986145
415.0,315.0,0.9506244074681602
425.0,315.0,0.8877441186819857
435.0,315.0,1.5915937769849333
445.0,315.0,0.8237542734073033
455.0,315.0,0.09956534478357515
465.0,315.0,0.9058347069347333
475.0,315.0,0.9172536017897092
485.0,315.0,0.07567511893345746
495.0,315.0,1.2078076819534587
505.0,315.0,1.5131187387423217
515.0,315.0,2.3263593505332274
525.0,315.0,0.9499320444395691
535.0,315.0,2.2890595529088786
545.0,315.0,1.8109023568596059
555.0,315.0,2.232052458351875
565.0,315.0,1.700261425914892
575.0,315.0,1.3932331194826242
585.0,315.0,0.9969970443630403
595.0,315.0,0.584388251953036
605.0,315.0,0.5727047656879153
615.0,315.0,0.5890157954449484
625.0,315.0,1.773749960719269
635.0,315.0,1.8043653302111113
645.0,315.0,1.6787524075485645
655.0,315.0,1.2201175182548534
665.0,315.0,0.8493131928219196
675.0,315.0,1.5517471601443273
685.0,315.0,0.8056218484286766
695.0,315.0,0.6669631930098956
705.0,315.0,1.5303121785997171
715.0,315.0,0.8544960494086595
725.0,315.0,1.033421641506754
735.0,315.0,1.1916740679996174
745.0,315.0,1.9978983183851509
755.0,315.0,2.8143741983641224
765.0,315.0,2.102573267545539
775.0,315.0,2.2376844934003985
785.0,315.0,2.124701548352827
795.0,315.0,3.2479196072295435
805.0,315.0,3.453458957761857
815.0,315.0,2.0364156098337762
825.0,315.0,1.1449802584474273
835.0,315.0,0.37831668659240614
845.0,315.0,1.032191610273637
855.0,315.0,1.5869250611349206
865.0,315.0,1.610911757466699
875.0,315.0,0.41741027077242054
885.0,315.0,1.2436081794032867
895.0,315.0,0.39537402229631957
905.0,315.0,1.8261677336031
915.0,315.0,2.880340473316881
925.0,315.0,1.9836869513914013
935.0,315.0,2.576329070750579
945.0,315.0,2.501563714847097
955.0,315.0,2.8164362183052525
965.0,315.0,3.01645812857178
975.0,315.0,4.099250554508978
985.0,315.0,2.8274303983699536
995.0,315.0,2.9939265253483995
5.0,325.0,-1.3433700934660282
15.0,325.0,-0.20342055428875286
25.0,325.0,0.38534442971802696
35.0,325.0,-0.9280293308852674
45.0,325.0,0.1039156780141685
55.0,325.0,-1.230124307695243
65.0,325.0,-1.4271500934152073
75.0,325.0,-0.5320986811986835
85.0,325.0,0.05750051601181552
95.0,325.0,-0.3288814871927184
105.0,325.0,-1.233033121938785
115.0,325.0,-1.4458998452240779
125.0,325.0,0.019205573512201313
135.0,325.0,0.12999427585669618
145.0,325.0,0.8814845971203085
155.0,325.0,0.2878165493622575
165.0,325.0,0.2036926883382333
175.0,325.0,-0.6708730367682982
185.0,325.0,-0.246394190325678
195.0,325.0,0.2508165808086174
205.0,325.0,0.003368928117505332
215.0,325.0,0.23723392173533403
225.0,325.0,0.1062677650312947
235.0,325.0,1.516311801368008
245.0,325.0,2.5210009784710596
255.0,325.0,2.3586874844869423
265.0,325.0,1.05249197162435
275.0,325.0,1.5095698378064017
285.0,325.0,3.045151793914278
295.0,325.0,1.4623973376943793
305.0,325.0,3.332447195494439
315.0,325.0,3.170312307367859
325.0,325.0,1.5822939280891717
335.0,325.0,1.4565951426955692
345.0,325.0,-0.0724469718052938
355.0,325.0,0.25190234410189877
365.0,325.0,0.5637670445805881
375.0,325.0,1.5983797436675937
385.0,325.0,0.5143024114615911
395.0,325.0,-0.3706458419651988
405.0,325.0,1.2099288160137407
415.0,325.0,1.8012870700159391
425.0,325.0,1.3695928895832128
435.0,325.0,1.6826555302973407
445.0,325.0,0.4763304719978716
455.0,325.0,0.165993926764339
465.0,325.0,2.290687684840484
475.0,325.0,0.8491005631580588
485.0,325.0,0.7366219556554533
495.0,325.0,1.4524191632793615
505.0,325.0,2.145194201952201
515.0,325.0,0.9465728087431173
525.0,325.0,1.8561633769271333
535.0,325.0,2.7023360376980867
545.0,325.0,1.8254650362769977
555.0,325.0,1.214909431170839
565.0,325.0,1.1902079862788606
575.0,325.0,1.6680324715917014
585.0,325.0,0.46420758698172815
595.0,325.0,1.0112334419899665
605.0,325.0,0.6690973312403569
615.0,325.0,0.8902950048899637
625.0,325.0,1.5934027884412698
635.0,325.0,1.8500522376176218
645.0,325.0,1.6002911984359733
655.0,325.0,1.6912559475542395
665.0,325.0,0.8015302659913757
675.0,325.0,1.1198663780426448
685.0,325.0,0.8176649871183099
695.0,325.0,1.4117298225694885
705.0,325.0,1.567482135063113
715.0,325.0,0.6945496195102763
725.0,325.0,1.8623309335468428
735.0,325.0,1.8799417500101558
745.0,325.0,2.5113410279837773
755.0,325.0,2.9690038423742386
765.0,325.0,1.5059949210204417
775.0,325.0,2.603740396465622
785.0,325.0,3.0349175838867994
795.0,325.0,2.498412460711034
805.0,325.0,3.030641079736311
815.0,325.0,1.0228999610186913
825.0,325.0,0.6688911852608048
835.0,325.0,-0.0651674728710061
845.0,325.0,2.585519026625648
855.0,325.0,1.3018206210525811
865.0,325.0,1.4815549500951346
875.0,325.0,1.1893941349855064
885.0,325.0,0.9672846404962618
895.0,325.0,1.9029007388862638
905.0,325.0,3.528564008133464
915.0,325.0,1.6302115118698484
925.0,325.0,2.096482804508754
935.0,325.0,2.41572151198573
945.0,325.0,3.7767924900669083
955.0,325.0,3.2943771718481827
965.0,325.0,3.8874690461197043
975.0,325.0,3.86909024592205
985.0,325.0,2.921240784372291
995.0,325.0,3.1598687521068713
5.0,335.0,-2.236202787727869
15.0,335.0,0.10090203466045748
25.0,335.0,0.0968842574090408
35.0,335.0,-0.672504994346848
45.0,335.0,-0.7959663094766051
55.0,335.0,-1.1532704035906574
65.0,335.0,-1.204790834962684
75.0,335.0,-0.45615130818434935
85.0,335.0,-0.4299268140208896
95.0,335.0,-0.9297057084242992
105.0,335.0,-0.2601992634739844
115.0,335.0,-0.7604361645563746
125.0,335.0,0.3090603004970107
135.0,335.0,0.6293500034458273
145.0,335.0,0.46530808500740584
155.0,335.0,-0.03384190095904327
165.0,335.0,-0.0986990757733785
175.0,335.0,-0.6065303036201464
185.0,335.0,0.45070175521331357
195.0,335.0,-0.07205967220560083
205.0,335.0,-0.41935256734110327
215.0,335.0,-0.49726680039790655
225.0,335.0,1.322541626333685
235.0,335.0,1.6007602055686245
245.0,335.0,1.2224428663045241
255.0,335.0,0.8272365036267519
265.0,335.0,2.890421355279854
275.0,335.0,2.47742944954572
285.0,335.0,1.8748367341755405
295.0,335.0,2.7203498452954795
305.0,335.0,2.868290645432276
315.0,335.0,2.935969464089083
325.0,335.0,1.1236582696463693
335.0,335.0,0.31871403715386737
345.0,335.0,0.9288191315143933
355.0,335.0,0.3439062631147216
365.0,335.0,1.601437948067364
375.0,335.0,-0.13834603628759035
385.0,335.0,0.5661796454934396
395.0,335.0,0.13269902189424354
405.0,335.0,1.2489540418461091
415.0,335.0,0.9091862878301432
425.0,335.0,0.8700868172501242
435.0,335.0,0.7742830825620612
445.0,335.0,0.1894808818436664
455.0,335.0,1.348464268170727
465.0,335.0,0.2730405576484186
475.0,335.0,0.04571463701020484
485.0,335.0,1.5816160431093498
495.0,335.0,1.8603992193765588
505.0,335.0,2.4491744984771118
515.0,335.0,1.6207377860220038
525.0,335.0,1.7182962036285563
535.0,335.0,1.3876428852197558
545.0,335.0,1.9158787156053996
555.0,335.0,1.2177591304927808
565.0,335.0,1.2851067724932086
575.0,335.0,0.6276342855053259
585.0,335.0,0.9699169925174707
595.0,335.0,0.040105287327766526
605.0,335.0,0.35566455264933494
615.0,335.0,1.5584296513541673
