X,Y,Value
585.0,265.0,-0.3644290178785402
595.0,265.0,-0.990663426879058
605.0,265.0,-0.9189670260571039
615.0,265.0,-1.1541564699782525
625.0,265.0,-0.7456571322433114
635.0,265.0,-0.7536066499225527
645.0,265.0,0.015303982595124888
655.0,265.0,-0.19873853457807655
665.0,265.0,-0.7344886288712518
675.0,265.0,-1.4839485549591187
685.0,265.0,-0.4919255197893875
695.0,265.0,-1.133912683529968
705.0,265.0,-1.7037886548370937
715.0,265.0,-1.346248325653722
725.0,265.0,-1.4234085064167652
735.0,265.0,-1.7930697775987345
745.0,265.0,-1.7885736832817154
755.0,265.0,-1.3808847564712874
765.0,265.0,-0.8470551503275111
775.0,265.0,-0.8949641594019543
785.0,265.0,-0.38199238999946317
795.0,265.0,-0.06941545731822987
805.0,265.0,0.8023539430967683
815.0,265.0,1.0561268674463555
825.0,265.0,0.8300538142359088
835.0,265.0,0.4097850704878875
845.0,265.0,0.21344958596032648
855.0,265.0,-0.21919463525544397
865.0,265.0,-0.17603704355771238
875.0,265.0,-0.5829887333261027
885.0,265.0,-0.5974690243660972
895.0,265.0,-1.1613968739354865
905.0,265.0,-1.0772559875720487
915.0,265.0,-0.9624397703959406
925.0,265.0,-0.9593348431175658
935.0,265.0,-1.185084576447883
945.0,265.0,-1.2239030268241504
955.0,265.0,-0.3697088023462481
965.0,265.0,-0.4904855484424334
975.0,265.0,0.039947477194291536
985.0,265.0,0.22292216981842797
995.0,265.0,0.5169031699174071
5.0,275.0,-0.48092814477084106
15.0,275.0,-0.6000877361462627
25.0,275.0,-0.41588559302848926
35.0,275.0,-0.4208999351268396
45.0,275.0,-0.4388707829920792
55.0,275.0,-0.45727867836532016
65.0,275.0,-0.0004710231384441599
75.0,275.0,-0.6885843121753399
85.0,275.0,-0.9578257768155092
95.0,275.0,-0.4694678767165901
105.0,275.0,-0.6180963107185994
115.0,275.0,-0.7989414465795628
125.0,275.0,-0.8837507278844856
135.0,275.0,-0.9161710616136366
145.0,275.0,-0.604651434209217
155.0,275.0,-1.2563242281807998
165.0,275.0,-1.2281963058149827
175.0,275.0,-1.3805404783999462
185.0,275.0,-1.7157745091948717
195.0,275.0,-0.6843232238152909
205.0,275.0,-0.45982977958654725
215.0,275.0,-0.027396913098559572
225.0,275.0,-0.035408490388171066
235.0,275.0,0.2530934939266694
245.0,275.0,0.2599721202796154
255.0,275.0,0.036636420646521006
265.0,275.0,0.7559493367141693
275.0,275.0,1.0513146498736476
285.0,275.0,1.2031105711052663
295.0,275.0,0.7218534664761297
305.0,275.0,0.7630095100295037
315.0,275.0,1.453086664165476
325.0,275.0,1.215437852826597
335.0,275.0,1.505498910165746
345.0,275.0,1.7380854749684018
355.0,275.0,1.5462388608833344
365.0,275.0,1.373282911135529
375.0,275.0,0.3720573776732016
385.0,275.0,-0.5746692305836423
395.0,275.0,-0.7959570937099383
405.0,275.0,-0.8611559472355721
415.0,275.0,0.08707035679448194
425.0,275.0,-0.5364301772707016
435.0,275.0,-0.8440968759288052
445.0,275.0,-0.15753334972735217
455.0,275.0,-0.03327325376998226
465.0,275.0,-0.09127985317928486
475.0,275.0,-0.1398904191442346
485.0,275.0,0.41928476203169757
495.0,275.0,0.14298111977259953
505.0,275.0,0.30937535153123863
515.0,275.0,0.5282815367554339
525.0,275.0,0.8901332215382605
535.0,275.0,0.7797208788887184
545.0,275.0,0.5481285229469587
555.0,275.0,0.3552331339320348
565.0,275.0,0.3662468973610983
575.0,275.0,0.6337126355818641
585.0,275.0,0.5760372701279164
595.0,275.0,0.10862676946266883
605.0,275.0,-0.7974576332673018
615.0,275.0,-1.0600487116475357
625.0,275.0,-0.8403044992380747
635.0,275.0,-0.7265837413450131
645.0,275.0,-0.2806482057011287
655.0,275.0,-0.010814861921939778
665.0,275.0,-0.2896510867038822
675.0,275.0,0.07825367228884184
685.0,275.0,-0.2610306121667047
695.0,275.0,-0.9144655621648707
705.0,275.0,-1.521893909669397
715.0,275.0,-1.35972041869865
725.0,275.0,-0.8658216072991005
735.0,275.0,-1.3865160395463354
745.0,275.0,-1.5095619665082227
755.0,275.0,-0.806734322459025
765.0,275.0,-0.5542363387342831
775.0,275.0,-0.8038336340218084
785.0,275.0,-0.8389238984808701
795.0,275.0,-0.5935695439810097
805.0,275.0,0.02626177259158651
815.0,275.0,0.22906426538870373
825.0,275.0,0.9778246525322742
835.0,275.0,0.8304371692689112
845.0,275.0,0.2987288617561717
855.0,275.0,0.46269484346605627
865.0,275.0,0.7860608680831964
875.0,275.0,0.6685181067207389
885.0,275.0,0.4815850859844998
895.0,275.0,-0.7318750508480579
905.0,275.0,-1.209425131975637
915.0,275.0,-0.861707430656246
925.0,275.0,-0.6867039998097035
935.0,275.0,-0.033047193514428974
945.0,275.0,-0.27681439847927203
955.0,275.0,-0.20780592369003112
965.0,275.0,0.47090144553420327
975.0,275.0,0.2101636329143126
985.0,275.0,-0.216360845624186
995.0,275.0,-0.17858978640545412
5.0,285.0,0.13317753436206237
15.0,285.0,0.10818691622585871
25.0,285.0,0.16675390050119926
35.0,285.0,-0.23734567996871203
45.0,285.0,-0.20982293788516462
55.0,285.0,-0.27674353634714005
65.0,285.0,-0.40437554153723626
75.0,285.0,-0.6964124463536994
85.0,285.0,-0.22248824927527072
95.0,285.0,-0.23829503476315603
105.0,285.0,-0.039559072124867894
115.0,285.0,-0.42824495119404543
125.0,285.0,-0.7346714530427644
135.0,285.0,-0.35478565544082497
145.0,285.0,-0.07691724413355944
155.0,285.0,-0.4735801218031645
165.0,285.0,-1.332520760891535
175.0,285.0,-1.392814426649279
185.0,285.0,-1.3900057192716178
195.0,285.0,-0.6198125344957213
205.0,285.0,0.16588312909500036
215.0,285.0,0.00815671913924746
225.0,285.0,0.6318179537660555
235.0,285.0,0.18289076675720206
245.0,285.0,0.36987237658087035
255.0,285.0,0.3010418111755012
265.0,285.0,0.5596220413530852
275.0,285.0,0.47194184019685487
285.0,285.0,0.5610514808474876
295.0,285.0,0.9305932120858363
305.0,285.0,1.2358553640132788
315.0,285.0,1.4083208487380894
325.0,285.0,1.215629887246274
335.0,285.0,1.3839371687645068
345.0,285.0,1.1667258480290252
355.0,285.0,1.1782084022050925
365.0,285.0,1.1836784167540264
375.0,285.0,1.2708876047446187
385.0,285.0,0.07379494847096973
395.0,285.0,-0.691811857312113
405.0,285.0,-0.7246503217234819
415.0,285.0,-0.5522327808454676
425.0,285.0,-0.27812021603491277
435.0,285.0,-0.028550652903398616
445.0,285.0,0.11117296587788558
455.0,285.0,0.9533181437434746
465.0,285.0,0.45871041948070457
475.0,285.0,-0.2667081342248199
485.0,285.0,0.2094505326121579
495.0,285.0,0.8339508925879866
505.0,285.0,0.32151633667510954
515.0,285.0,0.4870621224589103
525.0,285.0,0.695097249919493
535.0,285.0,0.7158149124673773
545.0,285.0,1.1134647113979055
555.0,285.0,0.48568998467146157
565.0,285.0,0.10254177375803852
575.0,285.0,-0.20427041626245046
585.0,285.0,0.3005079659199152
595.0,285.0,0.5468499657799923
605.0,285.0,-0.028424198220634543
615.0,285.0,-0.45421464327246136
625.0,285.0,-0.8138336177003406
635.0,285.0,-0.8664571430057721
645.0,285.0,-0.18973104458731627
655.0,285.0,-0.07676098505635709
665.0,285.0,-0.02044171014418572
675.0,285.0,0.05110169621347599
685.0,285.0,-0.09165602342649062
695.0,285.0,-0.10777390258326985
705.0,285.0,-0.4524803201595168
715.0,285.0,-1.161010235531583
725.0,285.0,-0.8208749019205261
735.0,285.0,-0.9062060854925198
745.0,285.0,-1.1010600050258212
755.0,285.0,-0.9306544689776342
765.0,285.0,-0.20174336819755373
775.0,285.0,0.006078009694975836
785.0,285.0,-0.025523207768846284
795.0,285.0,-0.15091982041587415
805.0,285.0,-0.11621367997491736
815.0,285.0,0.4489699483362453
825.0,285.0,1.0644345909765327
835.0,285.0,0.8007704638795236
845.0,285.0,1.0660619001780323
855.0,285.0,0.7349233978658074
865.0,285.0,0.8234776088542459
875.0,285.0,0.8687548451017456
885.0,285.0,0.4566120127522697
895.0,285.0,-0.5149460088745448
905.0,285.0,-0.6245171914579802
915.0,285.0,-0.585340744033906
925.0,285.0,-0.3695168068061563
935.0,285.0,-0.19125890502310494
945.0,285.0,0.429158292105678
955.0,285.0,0.13187050978093176
965.0,285.0,0.2623971538633215
975.0,285.0,0.7866243290563946
985.0,285.0,0.5988667598073821
995.0,285.0,-0.23934771492509047
5.0,295.0,0.6351493370138466
15.0,295.0,0.05865008515060116
25.0,295.0,0.13120989460009896
35.0,295.0,0.11997552049714585
45.0,295.0,0.17026288376392174
55.0,295.0,-0.21747897249453568
65.0,295.0,-0.26635601011618715
75.0,295.0,0.29242800787224627
85.0,295.0,-0.15315034213467743
95.0,295.0,-0.4369695747447399
105.0,295.0,0.10038084899092109
115.0,295.0,-0.03526472543170628
125.0,295.0,-0.16087485770058568
135.0,295.0,0.0984342085613657
145.0,295.0,-0.16705496952454446
155.0,295.0,0.019194630345566566
165.0,295.0,-0.774579029124052
175.0,295.0,-1.0960976201095294
185.0,295.0,-0.8059006830028711
195.0,295.0,-0.312909541475294
205.0,295.0,-0.5462008310404026
215.0,295.0,-0.560144634685448
225.0,295.0,0.38751469582695547
235.0,295.0,0.27811910881205415
245.0,295.0,0.2331221450944887
255.0,295.0,0.6535405843452651
265.0,295.0,1.4439877716257312
275.0,295.0,0.7040062303713461
285.0,295.0,0.5107635792995493
295.0,295.0,0.8700861278363169
305.0,295.0,1.1165607921416996
315.0,295.0,0.9732348998215465
325.0,295.0,0.9891735968639151
335.0,295.0,1.3185150603285478
345.0,295.0,0.9762057627153211
355.0,295.0,0.9551132715092621
365.0,295.0,0.7550391156635182
375.0,295.0,-0.1471708315480894
385.0,295.0,0.5588252781506713
395.0,295.0,0.4559419463414783
405.0,295.0,-0.395989674143975
415.0,295.0,-0.07615793547265642
425.0,295.0,-0.7403896927762583
435.0,295.0,-0.6927617588046802
445.0,295.0,0.5064582572187429
455.0,295.0,0.36895084379318294
465.0,295.0,0.6855870533938708
475.0,295.0,0.2885012692477585
485.0,295.0,-0.1542304325214795
495.0,295.0,0.1725495029028693
505.0,295.0,0.6001561351454263
515.0,295.0,1.0060080337661823
525.0,295.0,0.6036862541257734
535.0,295.0,0.9191907152099066
545.0,295.0,1.4599339298645255
555.0,295.0,1.0243796951569744
565.0,295.0,0.9039903038122328
575.0,295.0,1.1138730190704265
585.0,295.0,0.8444991622174078
595.0,295.0,0.6629523076015545
605.0,295.0,0.03322075736683705
615.0,295.0,0.3594944339961756
625.0,295.0,0.19424614236394194
635.0,295.0,-0.5316677295637602
645.0,295.0,-0.8458230724245611
655.0,295.0,-0.3824054083903621
665.0,295.0,-0.6240556721372791
675.0,295.0,-0.5469797032572027
685.0,295.0,-0.3925650604909088
695.0,295.0,0.061558919816165694
705.0,295.0,-0.13068842814830484
715.0,295.0,-0.06759952403327978
725.0,295.0,-0.5500273164933651
735.0,295.0,-0.570421639847003
745.0,295.0,-0.7527137318584841
755.0,295.0,-0.9268492886074003
765.0,295.0,1.0055890916558754
775.0,295.0,1.2016845950943766
785.0,295.0,0.043086549593454565
795.0,295.0,-0.2825652176123638
805.0,295.0,0.03201680969323857
815.0,295.0,0.5347539193075439
825.0,295.0,0.44386245230772553
835.0,295.0,0.7064183339364141
845.0,295.0,0.9538383526443538
855.0,295.0,0.31985212321607026
865.0,295.0,0.6646847679364991
875.0,295.0,0.7526219478414786
885.0,295.0,0.6170463578188434
895.0,295.0,-0.09651732721317419
905.0,295.0,-0.39630815554679555
915.0,295.0,-0.975733336792001
925.0,295.0,0.36177645152625776
935.0,295.0,0.15541386990402523
945.0,295.0,0.4319683657111091
955.0,295.0,0.4429887613426374
965.0,295.0,0.3283694665440328
975.0,295.0,0.4056802807144856
985.0,295.0,0.3818234720294581
995.0,295.0,0.21062469789458566
5.0,305.0,0.42772228882365365
15.0,305.0,-0.17504743555092755
25.0,305.0,-0.25277701484824966
35.0,305.0,-0.0446293956371259
45.0,305.0,-0.5348252684457182
55.0,305.0,0.37107996565489293
65.0,305.0,0.09216897103153715
75.0,305.0,0.09584007097088487
85.0,305.0,0.15464054675404282
95.0,305.0,0.04154036813832007
105.0,305.0,-0.5777061359786255
115.0,305.0,-0.13804781068183458
125.0,305.0,-0.0878944053507309
135.0,305.0,-0.36074781660785615
145.0,305.0,-0.3317638186594834
155.0,305.0,-0.02445590588499119
165.0,305.0,-0.5435553332648624
175.0,305.0,-0.3623375736635852
185.0,305.0,-0.5915929151178927
195.0,305.0,-0.47740928493491064
205.0,305.0,-0.7536553040111705
215.0,305.0,-0.7542029814960765
225.0,305.0,-0.6150728217686752
235.0,305.0,0.15960509871158768
245.0,305.0,0.06898638040757832
255.0,305.0,0.7025725777197911
265.0,305.0,0.8764589447094986
275.0,305.0,0.6337456872104841
285.0,305.0,0.7590299086182968
295.0,305.0,0.9692336949038509
305.0,305.0,0.2067937970519902
315.0,305.0,0.7392437620175106
325.0,305.0,0.8529757874381507
335.0,305.0,0.8084499964937034
345.0,305.0,0.7094257777202895
355.0,305.0,0.4365694276817571
365.0,305.0,0.47020653594016937
375.0,305.0,0.468879666062666
385.0,305.0,0.35731840396848946
395.0,305.0,0.6653391574790621
405.0,305.0,0.1899438904638139
415.0,305.0,-0.03554957847358457
425.0,305.0,-0.08347389759837634
435.0,305.0,-0.03951322471973785
445.0,305.0,-0.4089513867786535
455.0,305.0,-0.0612136542738774
465.0,305.0,-0.03341350516569469
475.0,305.0,0.7810390559477425
485.0,305.0,-0.32080565690168966
495.0,305.0,-0.42404105342641035
505.0,305.0,0.3640770100154649
515.0,305.0,1.0013718608391435
525.0,305.0,1.5848665666793416
535.0,305.0,0.9887466505081517
545.0,305.0,0.9652085612765526
555.0,305.0,0.9732359233309129
565.0,305.0,0.8387758100236917
575.0,305.0,1.3102467064668735
585.0,305.0,1.448171641979462
595.0,305.0,1.7574846647536821
605.0,305.0,0.8044147586879631
615.0,305.0,0.3489314602805527
625.0,305.0,0.1603184315299509
635.0,305.0,0.2762489309189625
645.0,305.0,-0.007390629309415336
655.0,305.0,-0.6725641471008249
665.0,305.0,-0.18533946455550226
675.0,305.0,0.04287187333902262
685.0,305.0,0.07640473747922893
695.0,305.0,0.22338411903169714
705.0,305.0,0.23527345277885137
715.0,305.0,0.6333100324241817
725.0,305.0,0.1239842858779403
735.0,305.0,-0.09085877545116886
745.0,305.0,0.15979092740838854
755.0,305.0,-0.10590966479868585
765.0,305.0,0.5609818146316621
775.0,305.0,0.1182279753412468
785.0,305.0,0.2372116411041948
795.0,305.0,-0.0754006534695123
805.0,305.0,0.5252091524738302
815.0,305.0,0.4915822955459525
825.0,305.0,0.6263227890002192
835.0,305.0,0.5032620703187062
845.0,305.0,0.17663106872284673
855.0,305.0,0.7195622440893086
865.0,305.0,0.7274555376733969
875.0,305.0,0.063897745457212
885.0,305.0,0.3853640814203534
895.0,305.0,0.32447079705783516
905.0,305.0,0.6057417944420538
915.0,305.0,0.016106713942003047
925.0,305.0,-0.39879540253780377
935.0,305.0,0.35868199542713675
945.0,305.0,0.871654894809049
955.0,305.0,0.9343974471404247
965.0,305.0,0.4823433925309878
975.0,305.0,0.038288549475249956
985.0,305.0,-0.20072684812706293
995.0,305.0,0.34692217233891487
5.0,315.0,-0.13104508421529648
15.0,315.0,-1.0564808665125072
25.0,315.0,0.4517940246891013
35.0,315.0,0.3148534587380706
45.0,315.0,0.5481256197351175
55.0,315.0,0.0508969350288887
65.0,315.0,0.8692001218227743
75.0,315.0,1.2273068829395817
85.0,315.0,0.5128688683985912
95.0,315.0,0.480886279493167
105.0,315.0,0.050533173490820926
115.0,315.0,-0.8825074548714168
125.0,315.0,-0.7979780583271819
135.0,315.0,-0.4165952430215982
145.0,315.0,-0.8121670660100518
155.0,315.0,-0.87878941306668
165.0,315.0,-0.9775239035267667
175.0,315.0,-0.2649295121345452
185.0,315.0,-0.2295779645698655
195.0,315.0,0.3636934449669259
205.0,315.0,-0.2967293827270666
215.0,315.0,-0.3808163123414026
225.0,315.0,-0.3615743035749107
235.0,315.0,-0.22535679606967013
245.0,315.0,-0.03520111479220593
255.0,315.0,-0.6240822505794421
265.0,315.0,0.12561492361302984
275.0,315.0,0.8752466574494157
285.0,315.0,0.22525663558851383
295.0,315.0,0.5099395276583234
305.0,315.0,0.39005710835422597
315.0,315.0,0.0034085438833920123
325.0,315.0,0.44150466132698957
335.0,315.0,0.2517331520194481
345.0,315.0,0.3926402808620746
355.0,315.0,0.945710459387747
365.0,315.0,1.0351817345402083
375.0,315.0,1.3704625528464511
385.0,315.0,0.788118687344961
395.0,315.0,1.402803123055989
405.0,315.0,0.6242767757846783
415.0,315.0,0.479969439422647
425.0,315.0,-0.04943389623939376
435.0,315.0,0.06109071920336262
445.0,315.0,-0.15476438211831967
455.0,315.0,-0.4757756301258792
465.0,315.0,0.24604192605009534
475.0,315.0,0.5927749056323681
485.0,315.0,0.12889769735175147
495.0,315.0,0.05062510138393635
505.0,315.0,-0.04408083655387679
515.0,315.0,0.5511057392390519
525.0,315.0,0.48631519430795983
535.0,315.0,1.0392314959952094
545.0,315.0,0.7767458353662365
555.0,315.0,0.973214797426844
565.0,315.0,0.7919936744676608
575.0,315.0,0.5279744015947277
585.0,315.0,1.0649249153074758
595.0,315.0,1.2383985896089549
605.0,315.0,1.077728900215492
615.0,315.0,0.6268512891467448
625.0,315.0,0.8550542508363986
635.0,315.0,0.6329506911938174
645.0,315.0,0.21972178506026496
655.0,315.0,0.047497573930832454
665.0,315.0,-0.1976137684964529
675.0,315.0,0.032336288352538545
685.0,315.0,-0.3948110598475682
695.0,315.0,-0.45994344268583215
705.0,315.0,0.17305314361583826
715.0,315.0,-0.07653597413994756
725.0,315.0,0.5126357945405328
735.0,315.0,0.06012658050560887
745.0,315.0,0.62753068858264
755.0,315.0,0.7130865472633156
765.0,315.0,0.7818415339156786
775.0,315.0,0.757277309478212
785.0,315.0,-0.06938375127737936
795.0,315.0,0.08441895300443711
805.0,315.0,0.22669089350847355
815.0,315.0,-0.1609579416292373
825.0,315.0,-0.04379123907848205
835.0,315.0,0.012256979209620197
845.0,315.0,0.29992205852727216
855.0,315.0,0.29085825403315646
865.0,315.0,0.8372538896558559
875.0,315.0,0.03426540616759016
885.0,315.0,0.013541451901270641
895.0,315.0,-0.36720759988455226
905.0,315.0,-0.19639651226203295
915.0,315.0,0.16265578939592076
925.0,315.0,-0.028224360982758878
935.0,315.0,0.5722610686917684
945.0,315.0,0.5358781376199493
955.0,315.0,0.2816693771757474
965.0,315.0,0.351762097855053
975.0,315.0,0.1367519767942311
985.0,315.0,-0.20272090609048668
995.0,315.0,0.028533471378160855
5.0,325.0,-0.8771186438124903
15.0,325.0,0.013167660387374602
25.0,325.0,0.2436062503569667
35.0,325.0,-0.07932115022559272
45.0,325.0,0.3629091372274571
55.0,325.0,0.30050623410170774
65.0,325.0,0.3723840402607612
75.0,325.0,0.7019570103486831
85.0,325.0,0.551529285680977
95.0,325.0,0.6933385514842156
105.0,325.0,-0.6851199876946802
115.0,325.0,-1.0133134444551413
125.0,325.0,-0.2401584836991007
135.0,325.0,-0.5661558644114228
145.0,325.0,-0.32176240190110145
155.0,325.0,-0.4368871806091703
165.0,325.0,-0.9030499330094055
175.0,325.0,-0.5322743491136173
185.0,325.0,-0.13836776440047732
195.0,325.0,0.08321607749037158
205.0,325.0,0.32625134630806607
215.0,325.0,0.4384972795906182
225.0,325.0,0.11583893166434348
235.0,325.0,0.6903908984180319
245.0,325.0,0.26799119267680954
255.0,325.0,0.8785218273021127
265.0,325.0,0.1694083624267111
275.0,325.0,-0.19166772048459862
285.0,325.0,0.5446178029566291
295.0,325.0,0.07935891678372087
305.0,325.0,0.86948058506759
315.0,325.0,0.6548815379818217
325.0,325.0,0.06587272919968298
335.0,325.0,0.25735434022758563
345.0,325.0,0.06319306499328636
355.0,325.0,0.5884119877238239
365.0,325.0,0.3397967084608981
375.0,325.0,1.363584327535081
385.0,325.0,1.4834176680574531
395.0,325.0,1.0993807594744056
