X,Y,Value
45.0,295.0,-1.596456778425355
55.0,295.0,-2.0998468351215864
65.0,295.0,-2.2569092155503587
75.0,295.0,-1.3440748278667987
85.0,295.0,-1.8537904449196139
95.0,295.0,-2.1284647816050817
105.0,295.0,-1.622476600417059
115.0,295.0,-1.710797101688898
125.0,295.0,-1.4455737081486622
135.0,295.0,-1.092802320512116
145.0,295.0,-1.6583134167850115
155.0,295.0,-1.1990363096727434
165.0,295.0,-1.5836305519683629
175.0,295.0,-1.7091650007897867
185.0,295.0,-1.2735889111572924
195.0,295.0,-0.5652205737473581
205.0,295.0,-0.5888283887381057
215.0,295.0,-0.9023651647160991
225.0,295.0,-0.1252560422415948
235.0,295.0,-0.5555141705111404
245.0,295.0,-0.5558690514780033
255.0,295.0,-0.28551956274924495
265.0,295.0,0.7534439788240684
275.0,295.0,-0.08720733796747882
285.0,295.0,-0.08257754308942822
295.0,295.0,0.20856767527818168
305.0,295.0,0.46867103833253565
315.0,295.0,0.2919182920719268
325.0,295.0,0.22567927936140733
335.0,295.0,0.5998672212232625
345.0,295.0,0.3069061387960741
355.0,295.0,0.4467383629007414
365.0,295.0,0.30953358501827966
375.0,295.0,-0.7644883148495134
385.0,295.0,0.327999704368556
395.0,295.0,0.5778446429357288
405.0,295.0,0.08085765400960332
415.0,295.0,0.5864139505837074
425.0,295.0,-0.13401163605933036
435.0,295.0,0.011702268665518378
445.0,295.0,1.1008225172720225
455.0,295.0,0.30666379012239975
465.0,295.0,0.37366008216685576
475.0,295.0,0.3481657353157044
485.0,295.0,0.05989149016041634
495.0,295.0,0.3419351414088485
505.0,295.0,0.8345800630493437
515.0,295.0,1.0421954430824214
525.0,295.0,0.6051557436025066
535.0,295.0,0.9995812037331124
545.0,295.0,1.6170950470816468
555.0,295.0,1.270928589489295
565.0,295.0,1.0768433718154635
575.0,295.0,1.2463760513261246
585.0,295.0,0.8709342112877345
595.0,295.0,0.9099195603913411
605.0,295.0,0.29924685326972944
615.0,295.0,0.9070140704980247
625.0,295.0,0.9182752635764332
635.0,295.0,0.5875395826372418
645.0,295.0,0.3256253366546459
655.0,295.0,0.8614738607174928
665.0,295.0,0.2548673144966371
675.0,295.0,0.28763704562358
685.0,295.0,0.2902220675639685
695.0,295.0,0.3808739219709846
705.0,295.0,0.14134639706560823
715.0,295.0,0.29047194362185685
725.0,295.0,-0.038639594779183994
735.0,295.0,0.021839586657292964
745.0,295.0,-0.22192626793516756
755.0,295.0,-0.705335803539894
765.0,295.0,0.9562601736452612
775.0,295.0,1.0936450328375522
785.0,295.0,-0.010609699220482598
795.0,295.0,-0.22140120952021308
805.0,295.0,-0.1192173013040318
815.0,295.0,0.2058778051602397
825.0,295.0,-0.19877338580430812
835.0,295.0,-0.2108454903718992
845.0,295.0,0.0003050519020071918
855.0,295.0,-0.8598525333844323
865.0,295.0,-0.4048676359778224
875.0,295.0,-0.39323950036910926
885.0,295.0,-0.6358447502508741
895.0,295.0,-1.13791859260199
905.0,295.0,-1.2469938238826743
915.0,295.0,-1.9247616336112452
925.0,295.0,-0.6610699666917936
935.0,295.0,-0.8909176220851777
945.0,295.0,-0.8869700668483718
955.0,295.0,-0.8637831437527208
965.0,295.0,-0.7956170578963719
975.0,295.0,-0.7061968670247865
985.0,295.0,-0.7454796566045331
995.0,295.0,-0.9849110357183989
5.0,305.0,-0.771453647300417
15.0,305.0,-1.4377280221360405
25.0,305.0,-1.859938087496698
35.0,305.0,-1.742039922457705
45.0,305.0,-2.3890417657828555
55.0,305.0,-1.3901850096282367
65.0,305.0,-2.225162086869624
75.0,305.0,-2.0520055653230793
85.0,305.0,-1.7130017986311579
95.0,305.0,-1.587109392430494
105.0,305.0,-2.1558665307765987
115.0,305.0,-1.8412176456540432
125.0,305.0,-1.5854152485485593
135.0,305.0,-1.7565977388782381
145.0,305.0,-1.5623920129793734
155.0,305.0,-1.1992680039328902
165.0,305.0,-1.657294960992676
175.0,305.0,-1.085182628800721
185.0,305.0,-1.0474179567161312
195.0,305.0,-0.7044673451635695
205.0,305.0,-0.7010719646877115
215.0,305.0,-0.852933694616707
225.0,305.0,-0.7389347297331663
235.0,305.0,-0.02629685886370864
245.0,305.0,-0.4681306994407089
255.0,305.0,0.18634789186046816
265.0,305.0,0.14405645540430734
275.0,305.0,-0.15169092709082627
285.0,305.0,0.05479444322890275
295.0,305.0,0.51445561081032
305.0,305.0,-0.34085883863781363
315.0,305.0,0.40981310028034384
325.0,305.0,0.4095879683320478
335.0,305.0,0.2989974797498471
345.0,305.0,0.11497597515199745
355.0,305.0,-0.09309972985500592
365.0,305.0,-0.10946671624336701
375.0,305.0,0.18484651386379675
385.0,305.0,0.08721451694401436
395.0,305.0,0.5573200162840768
405.0,305.0,0.2415855585794085
415.0,305.0,0.3496467856519247
425.0,305.0,0.3966505992298355
435.0,305.0,0.5228982454912611
445.0,305.0,0.04632872640953015
455.0,305.0,-0.04095649267934971
465.0,305.0,-0.14875253906672886
475.0,305.0,0.6978687564729839
485.0,305.0,-0.16518349414180244
495.0,305.0,0.10766471687468787
505.0,305.0,0.690348736293977
515.0,305.0,1.137835755081276
525.0,305.0,1.4432616217345673
535.0,305.0,0.8965460449337577
545.0,305.0,1.183086217470666
555.0,305.0,0.9491500051434939
565.0,305.0,0.8069583140743197
575.0,305.0,1.0788544445034645
585.0,305.0,1.2924440728279818
595.0,305.0,1.5033217861726886
605.0,305.0,0.796212844487952
615.0,305.0,0.5976905405240982
625.0,305.0,0.5433203385398016
635.0,305.0,0.8517742855667194
645.0,305.0,0.7913375892845431
655.0,305.0,0.3773258632502357
665.0,305.0,0.999671066226935
675.0,305.0,0.962476057663808
685.0,305.0,0.9350526683069844
695.0,305.0,0.7197387807608473
705.0,305.0,0.3723402037943658
715.0,305.0,0.8994940941922642
725.0,305.0,0.20900436139418208
735.0,305.0,0.2129939532648436
745.0,305.0,0.36161889233874966
755.0,305.0,0.21911231911418094
765.0,305.0,0.4847459455844641
775.0,305.0,-0.07759013112271407
785.0,305.0,0.09695551844220837
795.0,305.0,-0.3505856085995631
805.0,305.0,0.437768146079664
815.0,305.0,0.22232304679728077
825.0,305.0,0.052833529544693475
835.0,305.0,-0.1652867396921015
845.0,305.0,-0.8762455654969252
855.0,305.0,-0.42411547903812147
865.0,305.0,-0.5445931572292558
875.0,305.0,-1.0794270494244782
885.0,305.0,-0.7029444509299654
895.0,305.0,-0.6673600254994707
905.0,305.0,-0.49546545286122756
915.0,305.0,-1.169007875134507
925.0,305.0,-1.546698152731922
935.0,305.0,-1.0271542867486994
945.0,305.0,-0.616452325802926
955.0,305.0,-0.32398288953729504
965.0,305.0,-0.620097724470543
975.0,305.0,-0.9265594497620363
985.0,305.0,-1.3622017762454814
995.0,305.0,-0.7979391474104478
5.0,315.0,-0.8811583990129956
15.0,315.0,-2.3398002094638093
25.0,315.0,-0.8927550967187631
35.0,315.0,-1.613487999091412
45.0,315.0,-1.317222924529363
55.0,315.0,-2.0892333170188437
65.0,315.0,-1.2480935436967342
75.0,315.0,-0.917899305056021
85.0,315.0,-1.7306545908614193
95.0,315.0,-1.2439357275643563
105.0,315.0,-1.3016772446308842
115.0,315.0,-2.2532926513909044
125.0,315.0,-2.1147207116021565
135.0,315.0,-1.751858487521779
145.0,315.0,-1.8178012844694316
155.0,315.0,-1.7678887628896378
165.0,315.0,-1.7399148569361624
175.0,315.0,-0.9489554917382523
185.0,315.0,-0.8481786193335519
195.0,315.0,-0.04259779994293422
205.0,315.0,-0.7283301252670062
215.0,315.0,-0.5382276360196356
225.0,315.0,-0.4081749290907355
235.0,315.0,-0.345088528547955
245.0,315.0,-0.3288084720568597
255.0,315.0,-0.7778054563133967
265.0,315.0,-0.22056653218322808
275.0,315.0,0.7711486920891847
285.0,315.0,-0.286484302241693
295.0,315.0,0.07491887139389557
305.0,315.0,0.2898770977966136
315.0,315.0,-0.028329873556599827
325.0,315.0,0.48573120022102506
335.0,315.0,-0.03707558400117278
345.0,315.0,0.1581721128314004
355.0,315.0,0.49910372214135024
365.0,315.0,0.190277810403284
375.0,315.0,0.6890644496588749
385.0,315.0,0.001287539141541505
395.0,315.0,0.9769011957230442
405.0,315.0,0.4151104220727065
415.0,315.0,0.48804072182214375
425.0,315.0,0.10099084715744439
435.0,315.0,0.353458691220059
445.0,315.0,0.11910734335210005
455.0,315.0,-0.328925177839832
465.0,315.0,0.12068425146618164
475.0,315.0,0.4157637995471729
485.0,315.0,0.20193818055456836
495.0,315.0,0.48406693380328675
505.0,315.0,0.4638074519405379
515.0,315.0,1.0253821700398504
525.0,315.0,0.6286230047272015
535.0,315.0,1.2438734647558505
545.0,315.0,0.9805463371260817
555.0,315.0,1.2961228080239675
565.0,315.0,0.9686507717191845
575.0,315.0,0.49100945368777715
585.0,315.0,0.8920463625469475
595.0,315.0,0.8202790153501857
605.0,315.0,0.7975139346734837
615.0,315.0,0.5210010215881526
625.0,315.0,1.1165674456500132
635.0,315.0,0.9195276434113799
645.0,315.0,0.8875173308300852
655.0,315.0,0.8429651238405917
665.0,315.0,0.6539057571328301
675.0,315.0,1.009630443243981
685.0,315.0,0.5947855904763254
695.0,315.0,0.3054096713665088
705.0,315.0,0.6633576807392985
715.0,315.0,0.01598987416730585
725.0,315.0,0.5556020214432426
735.0,315.0,-0.01766810124166507
745.0,315.0,0.6420528395590144
755.0,315.0,0.7173811130120324
765.0,315.0,0.5256871898756196
775.0,315.0,0.6304567122288761
785.0,315.0,-0.060791777236533756
795.0,315.0,0.2428046348379172
805.0,315.0,0.24220358087856378
815.0,315.0,-0.4364753016345624
825.0,315.0,-0.40663498054285657
835.0,315.0,-0.6898560843688597
845.0,315.0,-0.6616759155957197
855.0,315.0,-0.9897895416776152
865.0,315.0,-0.4545795891850262
875.0,315.0,-1.2953569957039062
885.0,315.0,-0.935926040619787
895.0,315.0,-1.4864659937033864
905.0,315.0,-1.2067709070402095
915.0,315.0,-0.9762947697851997
925.0,315.0,-1.3601924143072188
935.0,315.0,-0.7137242870105567
945.0,315.0,-0.9068990362192563
955.0,315.0,-1.2518160204137687
965.0,315.0,-1.054275392290283
975.0,315.0,-0.9941357107107196
985.0,315.0,-1.2550407008224855
995.0,315.0,-1.0333774225910792
5.0,325.0,-1.6895506959088509
15.0,325.0,-1.0691894057116622
25.0,325.0,-1.332452245568732
35.0,325.0,-1.9444470850161988
45.0,325.0,-1.4551799164493866
55.0,325.0,-2.0448710818392546
65.0,325.0,-1.797577605600652
75.0,325.0,-1.4204513707343527
85.0,325.0,-1.3719558658812898
95.0,325.0,-1.3552616731788338
105.0,325.0,-2.4319413294085446
115.0,325.0,-2.5313485195532173
125.0,325.0,-1.494858342608889
135.0,325.0,-1.7948811413235173
145.0,325.0,-1.0810738593920588
155.0,325.0,-1.0612506114441616
165.0,325.0,-1.2943773008935064
175.0,325.0,-1.0444051127815408
185.0,325.0,-0.5526516194951826
195.0,325.0,-0.329443682810573
205.0,325.0,-0.3125705521845505
215.0,325.0,-0.2071261102660737
225.0,325.0,-0.5380196886055414
235.0,325.0,0.192053584696953
245.0,325.0,0.10604100374808315
255.0,325.0,0.7041636090216064
265.0,325.0,-0.013319978179367607
275.0,325.0,-0.46295455168549243
285.0,325.0,0.44987521962447197
295.0,325.0,-0.15782185205546895
305.0,325.0,0.6807567310980058
315.0,325.0,0.6675827808804611
325.0,325.0,-0.01647378861032317
335.0,325.0,0.1592279236028382
345.0,325.0,-0.22477596207191886
355.0,325.0,0.35413375672685754
365.0,325.0,-0.30021615830632487
375.0,325.0,0.6193899191071439
385.0,325.0,0.45627348238321574
395.0,325.0,0.1866949873716782
405.0,325.0,0.7277442291033078
415.0,325.0,0.7799768776287233
425.0,325.0,0.2113180204326115
435.0,325.0,0.5446886224670171
445.0,325.0,-0.2660778041957069
455.0,325.0,-0.21291565192951056
465.0,325.0,1.0770711852100747
475.0,325.0,0.5529340539591745
485.0,325.0,0.3792728173048703
495.0,325.0,0.3746993088552554
505.0,325.0,0.793998355195532
515.0,325.0,0.4075250655397318
525.0,325.0,1.1541804650476921
535.0,325.0,1.2991701259912463
545.0,325.0,1.1350950198373417
555.0,325.0,0.5165282618667404
565.0,325.0,0.4125344052252177
575.0,325.0,0.9374406057014222
585.0,325.0,0.5405833589404045
595.0,325.0,0.9827777457206001
605.0,325.0,0.9309312528048249
615.0,325.0,0.6207953112914013
625.0,325.0,0.900952922498517
635.0,325.0,1.2520009787337014
645.0,325.0,1.3020625231645184
655.0,325.0,1.018272700177317
665.0,325.0,0.6230623869629004
675.0,325.0,0.8851727850394198
685.0,325.0,0.5054931960672441
695.0,325.0,0.6861326049466157
705.0,325.0,0.25628874438296534
715.0,325.0,0.07288195135324044
725.0,325.0,0.6910929813320121
735.0,325.0,0.5575802772490905
745.0,325.0,0.8879348097785464
755.0,325.0,0.8748929475592364
765.0,325.0,0.43508353813691825
775.0,325.0,0.7786742259052956
785.0,325.0,0.4364301233420155
795.0,325.0,-0.38700561151176094
805.0,325.0,-0.05538666209139048
815.0,325.0,-0.6974870496894019
825.0,325.0,-0.5935620828353773
835.0,325.0,-1.1392906229053885
845.0,325.0,0.10044598057436349
855.0,325.0,-0.6275059626747157
865.0,325.0,-0.23435334344499448
875.0,325.0,-0.5698714652897101
885.0,325.0,-1.1141912380605625
895.0,325.0,-0.48408727269742075
905.0,325.0,-0.3953426554392728
915.0,325.0,-1.4752679069152244
925.0,325.0,-1.0416330743019928
935.0,325.0,-0.9213694911011238
945.0,325.0,-0.21964625491725087
955.0,325.0,-0.6280156796120981
965.0,325.0,-0.970716342455698
975.0,325.0,-0.7471554772204695
985.0,325.0,-1.0452019284179588
995.0,325.0,-0.991385072143452
5.0,335.0,-2.3696137513430306
15.0,335.0,-1.7487849234053907
25.0,335.0,-1.2443887860917566
35.0,335.0,-1.7034681826238491
45.0,335.0,-1.8706052892318965
55.0,335.0,-1.8130210211808209
65.0,335.0,-1.6622067680383619
75.0,335.0,-1.6628101736277738
85.0,335.0,-1.4116335807033715
95.0,335.0,-1.8215606586216713
105.0,335.0,-1.6813975738005782
115.0,335.0,-1.8869782404574365
125.0,335.0,-1.2950429261531415
135.0,335.0,-1.2169144389192748
145.0,335.0,-1.2354160475486782
155.0,335.0,-1.3949171788360064
165.0,335.0,-0.8933709133109494
175.0,335.0,-0.6564122225867797
185.0,335.0,-0.44020797207695245
195.0,335.0,-0.651484909411603
205.0,335.0,-0.7109813632448014
215.0,335.0,-0.9839215353990571
225.0,335.0,0.018258455688413222
235.0,335.0,-0.21272958402285524
245.0,335.0,-0.2320560098721176
255.0,335.0,-0.02875921527817392
265.0,335.0,0.8330779827433539
275.0,335.0,0.24297130773524844
285.0,335.0,0.0432941770043276
295.0,335.0,0.5625928044788612
305.0,335.0,0.43601312909115486
315.0,335.0,0.7299374777633251
325.0,335.0,0.09867616224652881
335.0,335.0,-0.2751288715545241
345.0,335.0,0.5389703600746597
355.0,335.0,0.0029843775357496494
365.0,335.0,0.2828089279650733
375.0,335.0,-0.16130874203683587
385.0,335.0,0.6756542813402977
395.0,335.0,0.49314628677783995
405.0,335.0,0.28951947171443215
415.0,335.0,-0.01797734710259552
425.0,335.0,-0.1531434338254463
435.0,335.0,0.011787278494068992
445.0,335.0,-0.36845323289703247
455.0,335.0,-0.03625140190172424
465.0,335.0,-0.41078092354994333
475.0,335.0,0.08558549761258466
485.0,335.0,0.6399651903439132
495.0,335.0,0.6521804654433963
505.0,335.0,1.1763475148356202
515.0,335.0,1.0358617117308573
525.0,335.0,0.549351700873199
535.0,335.0,0.40910662472044074
545.0,335.0,0.9001940953025486
555.0,335.0,0.47204447420539153
565.0,335.0,0.37475349222966536
575.0,335.0,0.4338206832856569
585.0,335.0,0.6554375944444036
595.0,335.0,0.4174343619292021
605.0,335.0,0.451207131777498
615.0,335.0,0.8520262682787101
625.0,335.0,1.1711695941168019
635.0,335.0,0.8307100498441337
645.0,335.0,1.4385630273620862
655.0,335.0,0.531932549821434
665.0,335.0,0.817193263307781
675.0,335.0,0.46704726286310216
685.0,335.0,0.7689985218700204
695.0,335.0,0.2471940948134791
705.0,335.0,0.23666804756944568
715.0,335.0,0.21670606492553263
725.0,335.0,0.6992028055658607
735.0,335.0,0.6044042372836802
745.0,335.0,0.2720898603456259
755.0,335.0,0.877221401171149
765.0,335.0,0.28507536855523363
775.0,335.0,0.024690445870222788
785.0,335.0,0.055512457850863804
795.0,335.0,0.10764873301570127
805.0,335.0,-0.09454611326909731
815.0,335.0,-0.662918064092871
825.0,335.0,-0.6495499012554005
835.0,335.0,-0.019402350441590333
845.0,335.0,-0.13401236023500673
855.0,335.0,-0.5858465613179572
865.0,335.0,-1.006499983217759
875.0,335.0,-0.24349424168131184
885.0,335.0,-0.513092858305688
895.0,335.0,-0.9662165456835121
905.0,335.0,-1.3162970354088814
915.0,335.0,-0.8330808435197294
925.0,335.0,-0.679500550518322
935.0,335.0,-1.111308216493581
945.0,335.0,-0.676715373647332
955.0,335.0,-0.9634473016730101
965.0,335.0,-0.976245702146141
975.0,335.0,-1.1978778870230111
985.0,335.0,-1.0653462266250404
995.0,335.0,-0.9787019414227482
5.0,345.0,-1.9048067275827443
15.0,345.0,-0.9378174703444008
25.0,345.0,-1.8253392257293162
35.0,345.0,-1.94569228636704
45.0,345.0,-1.3103865392083145
55.0,345.0,-2.062514704914409
65.0,345.0,-1.674194265217877
75.0,345.0,-1.4139281401214627
85.0,345.0,-1.6928225615055492
95.0,345.0,-1.5507374836247323
105.0,345.0,-1.586399064738163
115.0,345.0,-1.5958078146942858
125.0,345.0,-1.1344239496062904
135.0,345.0,-0.7994678934964714
145.0,345.0,-1.147968361623721
155.0,345.0,-0.4840116310706903
165.0,345.0,-0.43926269604312973
175.0,345.0,-0.5610322451305886
185.0,345.0,-0.7172633802881678
195.0,345.0,-0.901243382065561
205.0,345.0,-0.62693742006278
215.0,345.0,-0.8067986266292221
225.0,345.0,-0.6280913619433149
235.0,345.0,-0.2740487570666148
245.0,345.0,0.3134634239685019
255.0,345.0,-0.2946071555315566
265.0,345.0,0.5575063585352045
275.0,345.0,0.41320555288953786
285.0,345.0,-0.040466292191479236
295.0,345.0,0.7861594830747203
305.0,345.0,0.1978709357416894
315.0,345.0,0.12390086146997908
325.0,345.0,0.28306239152184165
335.0,345.0,0.6199376831628467
345.0,345.0,-0.07920433643114311
355.0,345.0,0.3212981608553098
365.0,345.0,-0.22359657111437353
375.0,345.0,-0.32488314712215804
385.0,345.0,-0.8125057045665659
395.0,345.0,0.2695402526150322
405.0,345.0,-0.43302377420903265
415.0,345.0,-0.28728596296012077
425.0,345.0,-0.04269392183103904
435.0,345.0,0.27116700448861053
445.0,345.0,0.003316150588035076
455.0,345.0,0.17830861222479133
465.0,345.0,0.3039773713979369
475.0,345.0,0.09370091398995203
485.0,345.0,0.400242409016524
495.0,345.0,0.8150469770308466
505.0,345.0,1.710810619378535
515.0,345.0,0.9912585286662665
525.0,345.0,0.9820535916645424
535.0,345.0,1.0828172802518687
545.0,345.0,0.8933050589831671
555.0,345.0,0.4375876376439277
565.0,345.0,0.11837985144435603
575.0,345.0,0.9145161726707194
585.0,345.0,1.0420248340854381
595.0,345.0,1.6813673435131018
605.0,345.0,0.6303500339433072
615.0,345.0,1.0631384410356282
625.0,345.0,0.8990227354845569
635.0,345.0,0.8798291036502746
645.0,345.0,1.34168637190694
655.0,345.0,1.3455466108556133
665.0,345.0,0.5505189612386511
675.0,345.0,0.9436539335983832
685.0,345.0,0.3761973656709368
695.0,345.0,0.9366945344127541
705.0,345.0,0.6531438386584594
715.0,345.0,0.26885698741863734
725.0,345.0,0.2633760964139201
735.0,345.0,0.45853188680573836
745.0,345.0,0.7957767064912002
755.0,345.0,0.21428520157514275
765.0,345.0,-0.12185468265230134
775.0,345.0,0.5918990422883434
785.0,345.0,-0.5698854190668741
795.0,345.0,-0.12209998298350255
805.0,345.0,-0.24690819412475243
815.0,345.0,-0.3658595199751817
825.0,345.0,-0.36961942799480285
835.0,345.0,-0.6427118500496809
845.0,345.0,-0.02379761766305144
